r I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
V I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
A I-EQUATION I-EQUATION
= I-EQUATION I-EQUATION
constant I-EQUATION I-EQUATION

r B-EQUATION B-EQUATION
* I-EQUATION I-EQUATION
V I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
dV I-EQUATION I-EQUATION
= I-EQUATION I-EQUATION
- I-EQUATION I-EQUATION
dp I-EQUATION I-EQUATION

If O O
we O O
differentiate O O
this O O
equation, O O
we O O
obtain: O O

If O O
the O O
speed B-CONCEPT B-CONCEPT
of I-CONCEPT I-CONCEPT
the O O
object O O
is O O
much O O
less O O
than O O
the O O
speed B-CONCEPT B-CONCEPT
of I-CONCEPT I-CONCEPT
sound I-CONCEPT I-CONCEPT
of I-CONCEPT I-CONCEPT
the O O
gas, O O
the O O
density B-CONCEPT B-CONCEPT
of I-CONCEPT I-CONCEPT
the O O
gas O O
remains O O
constant O O
and O O
the O O
flow O O
of I-CONCEPT O
gas O O
can O O
be O O
described O O
by O O
conserving O O
momentum, B-CONCEPT B-CONCEPT
and O O
energy. O O

But O O
because O O
the O O
flow O O
is O O
non-isentropic, O O
the O O
total O O
pressure O O
downstream O O
of O O
the O O
shock O O
is O O
always O O
less O O
than O O
the O O
total O O
pressure O O
upstream O O
of O O
the O O
shock; O O
there O O
is O O
a O O
loss O O
of O O
total O O
pressure O O
associated O O
with O O
a O O
shock O O
wave. O O

But O O
when O O
an O O
object O O
moves O O
faster O O
than O O
the O O
speed B-CONCEPT B-CONCEPT
of I-CONCEPT I-CONCEPT
sound, I-CONCEPT I-CONCEPT
and O O
there O O
is O O
an O O
abrupt O O
decrease O O
in O O
the O O
flow O O
area, O O
shock O O
waves O O
are O O
generated O O
in O O
the O O
flow. O O

The O O
equations O O
presented O O
here O O
were O O
derived O O
by O O
considering O O
the O O
conservation O O
of O O
mass, B-CONCEPT B-CONCEPT
momentum, B-CONCEPT B-CONCEPT
and O O
energy O O
for O O
a O O
compressible O O
gas O O
while O O
ignoring O O
viscous O O
effects. O O

Or O O
click O O
on O O
the O O
input O O
box, O O
select O O
and O O
replace O O
the O O
old O O
value, O O
and O O
hit O O
Enter O O
to O O
send O O
the O O
new O O
value O O
to O O
the O O
program. O O

The O O
equations O O
only O O
apply O O
for O O
those O O
combinations O O
of O O
free O O
stream O O
Mach O O
number O O
and O O
wedge O O
angle O O
for O O
which O O
an O O
attached O O
oblique O O
shock O O
occurs. O O

Because O O
total O O
pressure O O
changes O O
across O O
the O O
shock, O O
we O O
can O O
not O O
use O O
the O O
usual O O
(incompressible) O O
form O O
of O O
Bernoulli's O O
equation O O
across O O
the O O
shock. O O

Mixing O O
of O O
the O O
two O O
flows O O
provides O O
some O O
thrust O O
enhancement O O
and O O
these O O
nozzles O O
also O O
tend O O
to O O
be O O
quieter O O
than O O
convergent O O
nozzles. O O

If O O
the O O
Mach O O
number O O
is O O
too O O
low, O O
or O O
the O O
wedge O O
angle O O
too O O
high, O O
the O O
normal O O
shock O O
equations O O
should O O
be O O
used. O O

r1 B-EQUATION B-EQUATION
/ I-EQUATION I-EQUATION
r0 I-EQUATION I-EQUATION
= I-EQUATION I-EQUATION
[(gam I-EQUATION I-EQUATION
+ I-EQUATION I-EQUATION
1) I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
M^2 I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
sin^2(s)] I-EQUATION I-EQUATION
/ I-EQUATION I-EQUATION
[(gam I-EQUATION I-EQUATION
-1) I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
M^2 I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
sin^2(s) I-EQUATION I-EQUATION
+ I-EQUATION I-EQUATION
2] I-EQUATION I-EQUATION

As O O
the O O
speed B-CONCEPT B-CONCEPT
of I-CONCEPT I-CONCEPT
the O O
object O O
approaches O O
the O O
speed B-CONCEPT B-CONCEPT
of I-CONCEPT I-CONCEPT
sound, I-CONCEPT I-CONCEPT
we O O
must O O
consider O O
compressibility O O
effects O O
on O O
the O O
gas. O O

For O O
compressible O O
flows O O
with O O
little O O
or O O
small O O
flow O O
turning, O O
the O O
flow O O
process O O
is O O
reversible O O
and O O
the O O
entropy O O
is O O
constant. O O

The O O
total O O
temperature B-CONCEPT B-CONCEPT
across O O
the O O
shock O O
is O O
constant, O O
but O O
the O O
static O O
temperature B-CONCEPT B-CONCEPT
T O O
increases O O
in O O
zone O O
1 O O
to O O
become: O O

Shock O O
waves O O
are O O
very O O
small O O
regions O O
in O O
the O O
gas O O
where O O
the O O
gas O O
properties O O
change O O
by O O
a O O
large O O
amount. O O

The O O
equations O O
have O O
been O O
further O O
specialized O O
for O O
a O O
two-dimensional O O
flow O O
(not O O
three O O
dimensional O O
axisymmetric) O O
without O O
heat O O
addition. O O

Notice O O
that O O
downstream O O
(to O O
the O O
right) O O
of O O
the O O
shock O O
wave, O O
the O O
lines O O
are O O
closer O O
together O O
than O O
upstream. O O

The O O
change O O
in O O
flow O O
properties O O
are O O
then O O
given O O
by O O
the O O
isentropic O O
relations O O
(isentropic O O
means O O
"constant O O
entropy). O" O

If O O
the O O
shock O O
wave O O
is O O
inclined O O
to O O
the O O
flow O O
direction O O
it O O
is O O
called O O
an O O
oblique O O
shock. O O

p1 B-EQUATION B-EQUATION
/ I-EQUATION I-EQUATION
p0 I-EQUATION I-EQUATION
= I-EQUATION I-EQUATION
[2 I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
gam I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
M^2 I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
sin^2(s)-(gam I-EQUATION I-EQUATION
-1)] I-EQUATION I-EQUATION
/ I-EQUATION I-EQUATION
(gam I-EQUATION I-EQUATION
+ I-EQUATION I-EQUATION
1) I-EQUATION I-EQUATION

There O O
is O O
more O O
complete O O
shock O O
simulation O O
program O O
that O O
is O O
also O O
avaliable O O
at O O
this O O
web O O
site. O O

Across O O
a O O
shock O O
wave, O O
the O O
static O O
pressure, O O
temperature, B-CONCEPT B-CONCEPT
and O O
gas O O
density B-CONCEPT B-CONCEPT
increases O O
almost O O
instantaneously. O O

The O O
Mach O O
number O O
and O O
speed B-CONCEPT B-CONCEPT
of O I-CONCEPT
the O O
flow O O
also O O
decrease O O
across O O
a O O
shock O O
wave. O O

The O O
equations O O
describing O O
oblique O O
shocks O O
were O O
published O O
in O O
NACA O O
report O O
(NACA-1135) O O
in O O
1951 O O

All O O
of O O
the O O
nozzles O O
we O O
have O O
discussed O O
thus O O
far O O
are O O
round O O
tubes. O O

where O O
tan O O
is O O
the O O
trigonometric O O
tangent O O
function, O O
cot O O
is O O
the O O
co-tangent O O
function: O O

The O O
black O O
lines O O
show O O
the O O
streamlines O O
of O O
the O O
flow O O
past O O
the O O
wedge. O O

The O O
internal O O
nozzle O O
is O O
usually O O
the O O
responsibility O O
of O O
the O O
engine O O
manufacturer. O O

The O O
ratio O O
of O O
the O O
total O O
pressure O O
is O O
shown O O
on O O
the O O
slide. O O

This O O
indicates O O
an O O
increase O O
in O O
the O O
density B-CONCEPT B-CONCEPT
of O O
the O O
flow. O O

Individual O O
atoms O O
can O O
combine O O
with O O
other O O
atoms O O
to O O
form O O
molecules. O O

and O O
sin^2 O O
is O O
the O O
square O O
of O O
the O O
sine. O O

. O O

So O O
the O O
Pythagorean O O
theorem O O
states O O
the O O
area O O
h^2 O O
of O O
the O O
square O O
drawn O O
on O O
the O O
hypotenuse O O
is O O
equal O O
to O O
the O O
area O O
a^2 O O
of O O
the O O
square O O
drawn O O
on O O
side O O
a O O
plus O O
the O O
area O O
b^2 O O
of O O
the O O
square O O
drawn O O
on O O
side O O
b. O O

In O O
recent O O
times, O O
we O O
have O O
begun O O
to O O
study O O
matter O O
at O O
the O O
very O O
high O O
temperatures O O
and O O
pressures O O
which O O
typically O O
occur O O
on O O
the O O
Sun, O O
or O O
during O O
re-entry O O
from O O
space. O O

Under O O
these O O
conditions, O O
the O O
atoms O O
themselves O O
begin O O
to O O
break O O
down; O O
electrons O O
are O O
stripped O O
from O O
their O O
orbit O O
around O O
the O O
nucleus O O
leaving O O
a O O
positively O O
charged O O
ion O O
behind. O O

But O O
if O O
we O O
lower O O
the O O
temperature B-CONCEPT B-CONCEPT
below O O
0 O O
degrees O O
Celsius, O O
or O O
32 O O
degrees O O
Fahrenheit, O O
water O O
changes O O
its O O
phase O O
into O O
a O O
solid O O
called O O
ice. O O

To O O
better O O
understand O O
certain O O
problems O O
involving O O
aircraft O O
and O O
propulsion O O
it O O
is O O
necessary O O
to O O
use O O
some O O
mathematical O O
ideas O O
from O O
trigonometry O O
the O O
study O O
of O O
triangles. O O

We O O
are O O
going O O
to O O
break O O
up O O
the O O
pieces O O
of O O
these O O
two O O
squares O O
and O O
move O O
them O O
into O O
the O O
grey O O
square O O
area O O
on O O
the O O
hypotenuse. O O

It O O
is O O
also O O
written O O
as O O
shown O O
on O O
the O O
slide O O
tan^-1. O O
The O O
meaning O O
of O O
atan O O
can O O
be O O
explained O O
by O O
these O O
two O O
equations: O O

The O O
default O O
input O O
variable O O
is O O
the O O
Mach O O
number, O O
and O O
by O O
varying O O
Mach O O
number O O
you O O
can O O
see O O
the O O
effect O O
on O O
Prandtl-Meyer O O
angle. O O

We O O
begin O O
with O O
a O O
right O O
triangle O O
on O O
which O O
we O O
have O O
constructed O O
squares O O
on O O
the O O
two O O
sides, O O
one O O
red O O
and O O
one O O
blue. O O

You O O
can O O
go O O
Back O O
and O O
repeat O O
a O O
section, O O
or O O
go O O
all O O
the O O
way O O
back O O
tothe O O
beginning O O
by O O
clicking O O
on O O
Reset. O O

Oxygen O O
and O O
nitrogen, O O
which O O
are O O
the O O
major O O
components O O
of O O
air, O O
occur O O
in O O
nature O O
as O O
diatomic O O
(two O O
atom) O O
molecules. O O

You O O
can O O
also O O
download O O
your O O
own O O
copy O O
of O O
the O O
program O O
to O O
run O O
off-line O O
by O O
clicking O O
on O O
this O O
button: O O

A O O
liquid O O
will O O
take O O
the O O
shape O O
of O O
its O O
container O O
with O O
a O O
free O O
surface O O
in O O
a O O
gravitational O O
field. O O

The O O
amount O O
of O O
the O O
increase O O
depends O O
on O O
the O O
incoming O O
Mach O O
number O O
and O O
the O O
angle O O
of O O
the O O
expansion. O O

The O O
word O O
hypotenuse O O
comes O O
from O O
two O O
Greek O O
words O O
meaning O O
"to O O
stretch, O" O
since O O
this O O
is O O
the O O
longest O O
side. O O

The O O
three O O
normal O O
phases O O
of O O
matter O O
have O O
unique O O
characteristics O O
which O O
are O O
listed O O
on O O
the O O
slide. O O

A O O
gas O O
fills O O
its O O
container, O O
taking O O
both O O
the O O
shape O O
and O O
the O O
volume O O
of O O
the O O
container. O O

NASA O O
is O O
currently O O
doing O O
research O O
into O O
the O O
use O O
of O O
plasmas O O
for O O
an O O
ion O O
propulsion O O
system. O O

The O O
density B-CONCEPT B-CONCEPT
of O O
the O O
gas O O
varies O O
locally O O
as O O
the O O
gas O O
is O O
compressed O O
by O O
the O O
object. O O

Let O O
us O O
begin O O
with O O
some O O
definitions O O
and O O
terminology O O
which O O
we O O
will O O
use O O
on O O
this O O
slide. O O

You O O
select O O
an O O
input O O
variable O O
by O O
using O O
the O O
choice O O
button O O
labeled O O
Input O O
Variable. O O

If O O
the O O
flow O O
area O O
increases, O O
however, O O
a O O
different O O
flow O O
phenomenon O O
is O O
observed. O O

You O O
work O O
through O O
the O O
construction O O
by O O
clicking O O
on O O
the O O
button O O
labeled O O
Next. O O

We O O
call O O
this O O
property O O
of O O
matter O O
the O O
phase O O
of O O
the O O
matter. O O

In O O
microgravity, O O
a O O
liquid O O
forms O O
a O O
ball O O
inside O O
a O O
free O O
surface. O O

Here's O O
a O O
Java O O
program O O
which O O
solves O O
for O O
the O O
Prandtl-Meyer O O
angle O O
. O O

Button O O
to O O
Download O O
a O O
Copy O O
of O O
the O O
Program O O

We O O
won't O O
loose O O
any O O
material O O
during O O
the O O
operation. O O

A B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
a I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
a I-EQUATION I-EQUATION
= I-EQUATION I-EQUATION
a^2 I-EQUATION I-EQUATION

Plasma O O
- O O
the O O
"fourth O O
phase O" O

Fluids O O
(Liquids O O
and O O
Gases) O O

atan(a) B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
b I-EQUATION I-EQUATION

Now O O
if O O
we O O
look O O
at O O
the O O
grey O O
square O O
that O O
remains O O
in O O
the O O
hypotenuse O O
square, O O
we O O
see O O
that O O
its O O
dimensions O O
are O O
b O O
- O O
a; O O
the O O
long O O
side O O
of O O
the O O
triangle O O
minus O O
the O O
short O O
side. O O

Unlike O O
a O O
turbojet O O
engine, O O
ramjets O O
and O O
scramjets O O
have O O
no O O
moving O O
parts, O O
only O O
an O O
inlet, O O
a O O
combustor O O
that O O
consists O O
of O O
a O O
fuel O O
injector O O
and O O
a O O
flame O O
holder, O O
and O O
a O O
nozzle. O O

(We O O
are O O
half O O
way O O
there!) O O
The O O
next O O
step O O
is O O
to O O
slide O O
the O O
form O O
of O O
the O O
original O O
triangle O O
to O O
the O O
left O O
into O O
the O O
red O O
region. O O

A O O
ramjet O O
uses O O
the O O
forward O O
speed B-CONCEPT B-CONCEPT
of O O
the O O
aircraft O O
to O O
compress O O
the O O
incoming O O
air O O
and, O O
therefore, O O
has O O
fewer O O
moving O O
parts O O
than O O
a O O
turbine O O
engine. O O

To O O
maintain O O
the O O
flow O O
through O O
the O O
nozzle, O O
the O O
combustion O O
must O O
occur O O
at O O
a O O
pressure O O
that O O
is O O
higher O O
than O O
the O O
pressure O O
at O O
the O O
nozzle O O
exit. O O

Different O O
propulsion O O
systems O O
develop O O
thrust O O
in O O
different O O
ways, O O
but O O
all O O
thrust O O
is O O
generated O O
through O O
some O O
application O O
of O O
Newton's O O
third O O
law O O
of O O
motion. O O

The O O
flow O O
exiting O O
a O O
scramjet O O
inlet O O
is O O
supersonic O O
and O O
has O O
fewer O O
shock O O
losses O O
than O O
a O O
ramjet O O
inlet O O
at O O
the O O
same O O
vehicle O O
velocity. O O

Ramjets O O
produce O O
thrust O O
only O O
when O O
the O O
vehicle O O
is O O
already O O
moving; O O
ramjets O O
cannot O O
produce O O
thrust O O
when O O
the O O
engine O O
is O O
stationary O O
or O O
static. O O

You O O
can O O
vary O O
the O O
performance O O
of O O
any O O
of O O
the O O
engine O O
parts O O
and O O
investigate O O
the O O
effects O O
on O O
thrust O O
and O O
fuel O O
flow. O O

Using O O
the O O
terminology O O
from O O
the O O
figure O O
at O O
the O O
top O O
of O O
this O O
page, O O
the O O
dimensions O O
of O O
the O O
red O O
rectangle O O
are: O O

At O O
the O O
front O O
of O O
the O O
engine, O O
to O O
the O O
left, O O
is O O
the O O
inlet, O O
which O O
brings O O
outside O O
air O O
into O O
the O O
engine. O O

On O O
the O O
applet, O O
choose O O
Ramjet, O O
and O O
any O O
engine O O
part O O
from O O
the O O
image O O
in O O
the O O
upper O O
left O O
of O O
the O O
program. O O

The O O
higher O O
the O O
speed B-CONCEPT B-CONCEPT
of O O
the O O
vehicle, O O
the O O
better O O
a O O
ramjet O O
works O O
until O O
aerodynamic O O
losses O O
become O O
a O O
dominant O O
factor. O O

It's O O
a O O
perfect O O
fit O O
and O O
we O O
have O O
used O O
all O O
the O O
material O O
from O O
the O O
original O O
red O O
and O O
blue O O
squares. O O

In O O
the O O
computer O O
drawing, O O
we O O
have O O
cut O O
out O O
a O O
portion O O
of O O
the O O
engine O O
to O O
have O O
a O O
look O O
inside. O O

At O O
the O O
exit O O
of O O
the O O
inlet, O O
the O O
air O O
is O O
at O O
a O O
much O O
higher O O
pressure O O
than O O
free O O
stream O O
conditions. O O

The O O
new O O
supersonic O O
combustion O O
ramjet, O O
or O O
scramjet, O O
solves O O
this O O
problem O O
by O O
performing O O
the O O
combustion O O
supersonically O O
in O O
the O O
burner. O O

The O O
triangle O O
cuts O O
the O O
red O O
region O O
into O O
three O O
pieces, O O
two O O
triangles O O
and O O
a O O
small O O
yellow O O
square. O O

EngineSim O O
is O O
an O O
interactive O O
Java O O
applet O O
which O O
allows O O
you O O
to O O
test O O
the O O
design O O
of O O
ramjet O O
engines. O O

Only O O
for O O
a O O
unique O O
design O O
condition O O
is O O
the O O
exit O O
pressure O O
equal O O
the O O
free O O
stream O O
static O O
pressure. O O

The O O
next O O
step O O
is O O
to O O
move O O
the O O
other O O
blue O O
triangle O O
into O O
the O O
hypotenuse O O
square. O O

The O O
resulting O O
flame O O
is O O
stabilized O O
in O O
the O O
engine O O
by O O
the O O
red O O
flame O O
holder O O
ring. O O

To O O
analyze O O
ramjet O O
operation, O O
engineers O O
have O O
adopted O O
a O O
numbering O O
scheme O O
for O O
the O O
various O O
parts. O O

Shock O O
waves O O
present O O
in O O
the O O
inlet O O
cause O O
performance O O
losses O O
for O O
the O O
propulsion O O
system. O O

A O O
ramjet O O
engine O O
provides O O
a O O
simple, O O
light O O
propulsion O O
system O O
for O O
high O O
speed B-CONCEPT B-CONCEPT
flight. O O

Ramjets O O
are O O
ideally O O
suited O O
for O O
very O O
high O O
speed B-CONCEPT B-CONCEPT
flight O O
within O O
the O O
atmosphere. O O

Burning O O
occurs O O
subsonically O O
in O O
the O O
ramjet O O
and O O
supersonically O O
in O O
the O O
scramjet. O O

horizontal B-EQUATION O
length I-EQUATION B-CONCEPT
= I-EQUATION I-EQUATION
a I-EQUATION I-EQUATION
+ I-EQUATION I-EQUATION
(b I-EQUATION I-EQUATION
- I-EQUATION I-EQUATION
a) I-EQUATION I-EQUATION
= I-EQUATION I-EQUATION
b I-EQUATION I-EQUATION

The O O
horizontal O O
length B-CONCEPT B-CONCEPT
of O O
the O O
red O O
region O O
is: O O

Again O O
it's O O
a O O
perfect O O
fit. O O

What O O
is O O
it O O
doing? O O

vertical O O
length B-CONCEPT B-CONCEPT
= O I-EQUATION
b O I-EQUATION

The O O
magnitude O O
of O O
these O O
forces O O
depend O O
on O O
the O O
shape O O
of O O
the O O
object, O O
the O O
speed B-CONCEPT B-CONCEPT
of O O
the O O
object, O O
the O O
mass B-CONCEPT B-CONCEPT
of O O
the O O
gas O O
going O O
by O O
the O O
object O O
and O O
on O O
two O O
other O O
important O O
properties O O
of O O
the O O
gas; O O
the O O
viscosity, O O
or O O
stickiness, O O
of O O
the O O
gas O O
and O O
the O O
compressibility, O O
or O O
springiness, O O
of O O
the O O
gas. O O

Derived O O
flow O O
variables, O O
like O O
the O O
speed B-CONCEPT B-CONCEPT
of I-CONCEPT I-CONCEPT
sound I-CONCEPT I-CONCEPT
and O O
the O O
isentropic O O
flow O O
relations O O
are O O
slightly O O
different O O
for O O
a O O
calorically O O
imperfect O O
gas O O
than O O
the O O
conditions O O
predicted O O
for O O
a O O
calorically O O
perfect O O
gas O O
as O O
described O O
below. O O

On O O
this O O
page O O
we O O
present O O
the O O
physics O O
which O O
govern O O
the O O
reflection O O
of O O
a O O
shock O O
wave O O
from O O
a O O
solid O O
wall O O
